transaction_text,category,is_augmented,processed_text,label
Bharat Petroleum Delhi 2176,Fuel,False,bharat petroleum delhi 2176,4
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
Water Bill Hyderabad 1709,Bills & Recharge,False,water bill hyderabad 1709,1
jio recharge,Bills & Recharge,True,jio recharge,1
bookmyshow mumbai payment,Entertainment,True,bookmyshow mumbai payment,2
1mg delhi pharmacy,Medical,True,1mg delhi pharmacy,6
makemytripmumbai1473 ride,Travel,True,makemytripmumbai1473 ride,9
dmart chennai shopping,Groceries,True,dmart chennai shopping,5
Nature's Basket Bangalore 3357,Groceries,False,nature s basket bangalore 3357,5
card annual charges,Banking Charges,True,card annual charges,0
myntra delhi purchase,Shopping,True,myntra delhi purchase,8
water bill,Bills & Recharge,True,water bill,1
Water Bill Hyderabad 792,Bills & Recharge,False,water bill hyderabad 792,1
Netflix Kolkata 3905,Entertainment,False,netflix kolkata 3905,2
air india ride,Travel,True,air india ride,9
netflix mumbai subscription,Entertainment,True,netflix mumbai subscription,2
pharmeasy kolkata medical,Medical,True,pharmeasy kolkata medical,6
mcdonalds mumbai 2453,Food & Drinks,False,mcdonalds mumbai 2453,3
irctc pune ride,Travel,True,irctc pune ride,9
apollopharmacymumbai4306 medical,Medical,True,apollopharmacymumbai4306 medical,6
indian oil fuel,Fuel,True,indian oil fuel,4
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
dm@rt delhi shopping,Groceries,True,dm rt delhi shopping,5
Myntra Kolkata 697,Shopping,False,myntra kolkata 697,8
nature's basket grocery,Groceries,True,nature s basket grocery,5
uber chennai booking,Travel,True,uber chennai booking,9
myntra chennai purchase,Shopping,True,myntra chennai purchase,8
Jio Recharge Hyderabad 4861,Bills & Recharge,False,jio recharge hyderabad 4861,1
irctc chennai ride,Travel,True,irctc chennai ride,9
ola chennai ride,Travel,True,ola chennai ride,9
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
hp petrol fuel,Fuel,True,hp petrol fuel,4
McDonalds Bangalore 2216,Food & Drinks,False,mcdonalds bangalore 2216,3
bank service charges,Banking Charges,True,bank service charges,0
Microsoft 365 Kolkata 2005,Online Services,False,microsoft 365 kolkata 2005,7
Zoom Subscription Pune 1123,Online Services,False,zoom subscription pune 1123,7
sonyliv delhi payment,Entertainment,True,sonyliv delhi payment,2
IndiGoBangalore4607,Travel,False,indigobangalore4607,9
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
Card Annual Fee Pune 4416,Banking Charges,False,card annual fee pune 4416,0
DM@rt Pune 4250,Groceries,False,dm rt pune 4250,5
max hospital pharmacy,Medical,True,max hospital pharmacy,6
DMart Chennai 4689,Groceries,False,dmart chennai 4689,5
redbus bangalore booking,Travel,True,redbus bangalore booking,9
Indian Oil Chennai 2777,Fuel,False,indian oil chennai 2777,4
reliance fresh chennai 2826,Groceries,False,reliance fresh chennai 2826,5
dmart hyderabad shopping,Groceries,True,dmart hyderabad shopping,5
payment to nykaa delhi,Shopping,True,payment to nykaa delhi,8
Bank S3rvic3 Charg3 Ch3nnai 3127,Banking Charges,False,bank s3rvic3 charg3 ch3nnai 3127,0
flipkart hyderabad purchase,Shopping,True,flipkart hyderabad purchase,8
adobe pune service,Online Services,True,adobe pune service,7
nature's basket grocery,Groceries,True,nature s basket grocery,5
adobepune413 service,Online Services,True,adobepune413 service,7
id-air india ride,Travel,True,id air india ride,9
payment to myntra kolkata,Shopping,True,payment to myntra kolkata,8
payment to amazon chennai,Shopping,True,payment to amazon chennai,8
id-swiggy chennai,Food & Drinks,True,id swiggy chennai,3
Nykaa Delhi 4148,Shopping,False,nykaa delhi 4148,8
payment to ajio delhi,Shopping,True,payment to ajio delhi,8
air india booking,Travel,True,air india booking,9
electricity bill,Bills & Recharge,True,electricity bill,1
bigbasket delhi grocery,Groceries,True,bigbasket delhi grocery,5
DMart Mumbai 106,Groceries,False,dmart mumbai 106,5
Fortis Pune 3115,Medical,False,fortis pune 3115,6
Amazon Prime Hyderabad 1846,Entertainment,False,amazon prime hyderabad 1846,2
indigo pune ride,Travel,True,indigo pune ride,9
Apollo Pharmacy Kolkata 2137,Medical,False,apollo pharmacy kolkata 2137,6
airtel recharge,Bills & Recharge,True,airtel recharge,1
bookmyshow bangalore subscription,Entertainment,True,bookmyshow bangalore subscription,2
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
bank service fee,Banking Charges,True,bank service fee,0
microsoft 365 service,Online Services,True,microsoft 365 service,7
amazon prime subscription,Entertainment,True,amazon prime subscription,2
microsoft 365 service,Online Services,True,microsoft 365 service,7
payment to ajio mumbai,Shopping,True,payment to ajio mumbai,8
Card Annual Fee Chennai 2197,Banking Charges,False,card annual fee chennai 2197,0
Hotstar Bangalore 3580,Entertainment,False,hotstar bangalore 3580,2
Burger King Mumb@i 4988,Food & Drinks,False,burger king mumb i 4988,3
IndiGo Pune 3479,Travel,False,indigo pune 3479,9
Bank Service Charge Hyderabad 4977,Banking Charges,False,bank service charge hyderabad 4977,0
spencers delhi grocery,Groceries,True,spencers delhi grocery,5
bank service charges,Banking Charges,True,bank service charges,0
id-fortis mumbai medical,Medical,True,id fortis mumbai medical,6
ATM Withdr@w@l Fee Chenn@i 566,Banking Charges,False,atm withdr w l fee chenn i 566,0
sonyliv chenn@i payment,Entertainment,True,sonyliv chenn i payment,2
fortisbangalore2562 pharmacy,Medical,True,fortisbangalore2562 pharmacy,6
HP Petrol Pump Pune 3967,Fuel,False,hp petrol pump pune 3967,4
payment to tata cliq,Shopping,True,payment to tata cliq,8
netflix bangalore subscription,Entertainment,True,netflix bangalore subscription,2
Amazon Prim3 Pun3 829,Entertainment,False,amazon prim3 pun3 829,2
adobe chennai subscription,Online Services,True,adobe chennai subscription,7
1mgKolkata770,Medical,False,1mgkolkata770,6
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
Ola Chennai 1704,Travel,False,ola chennai 1704,9
Electricity Bill Mumbai 2817,Bills & Recharge,False,electricity bill mumbai 2817,1
microsoft 365 service,Online Services,True,microsoft 365 service,7
redbus chennai ride,Travel,True,redbus chennai ride,9
b@nk service fee,Banking Charges,True,b nk service fee,0
dmart chennai grocery,Groceries,True,dmart chennai grocery,5
hotstar delhi payment,Entertainment,True,hotstar delhi payment,2
sonyliv kolk@t@ subscription,Entertainment,True,sonyliv kolk t  subscription,2
id-airtel recharge,Bills & Recharge,True,id airtel recharge,1
late fee,Banking Charges,True,late fee,0
hp petrol fuel,Fuel,True,hp petrol fuel,4
PharmEasy Chennai 1272,Medical,False,pharmeasy chennai 1272,6
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
Nature's Basket Pune 3969,Groceries,False,nature s basket pune 3969,5
payment to ajio mumbai,Shopping,True,payment to ajio mumbai,8
am@zon prime subscription,Entertainment,True,am zon prime subscription,2
JioRechargeMumbai3670,Bills & Recharge,False,jiorechargemumbai3670,1
adobe bangalore service,Online Services,True,adobe bangalore service,7
ID-Swiggy Kolkata 4326,Food & Drinks,False,id swiggy kolkata 4326,3
id-pharmeasy pune pharmacy,Medical,True,id pharmeasy pune pharmacy,6
Uber Chennai 3830,Travel,False,uber chennai 3830,9
nature's basket shopping,Groceries,True,nature s basket shopping,5
Hotstar Kolkata 1528,Entertainment,False,hotstar kolkata 1528,2
bank service fee,Banking Charges,True,bank service fee,0
1mg Mumbai 1251,Medical,False,1mg mumbai 1251,6
payment to tata cliq,Shopping,True,payment to tata cliq,8
id-bank service fee,Banking Charges,True,id bank service fee,0
canva hyderabad subscription,Online Services,True,canva hyderabad subscription,7
nature's basket shopping,Groceries,True,nature s basket shopping,5
flipkart bangalore purchase,Shopping,True,flipkart bangalore purchase,8
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
fortis hyderabad medical,Medical,True,fortis hyderabad medical,6
AdobePune413,Online Services,False,adobepune413,7
Hotstar Delhi 3242,Entertainment,False,hotstar delhi 3242,2
tata cliq purchase,Shopping,True,tata cliq purchase,8
DM@rt Hyder@b@d 4295,Groceries,False,dm rt hyder b d 4295,5
1mg bangalore medical,Medical,True,1mg bangalore medical,6
el3ctricity bill,Bills & Recharge,True,el3ctricity bill,1
bigbask3t hyd3rabad grocery,Groceries,True,bigbask3t hyd3rabad grocery,5
payment to ajio kolkata,Shopping,True,payment to ajio kolkata,8
payment to myntra kolkata,Shopping,True,payment to myntra kolkata,8
Nykaa Mumbai 1411,Shopping,False,nykaa mumbai 1411,8
spencers mumbai shopping,Groceries,True,spencers mumbai shopping,5
Indian Oil Mumbai 1810,Fuel,False,indian oil mumbai 1810,4
hotstar hyderabad subscription,Entertainment,True,hotstar hyderabad subscription,2
makemytrip chennai booking,Travel,True,makemytrip chennai booking,9
r3dbus hyd3rabad ride,Travel,True,r3dbus hyd3rabad ride,9
L@te P@yment Fee Pune 301,Banking Charges,False,l te p yment fee pune 301,0
nature's basket grocery,Groceries,True,nature s basket grocery,5
dm@rt pune shopping,Groceries,True,dm rt pune shopping,5
irctcdelhi1460 ride,Travel,True,irctcdelhi1460 ride,9
bigbasketkolkata2445 shopping,Groceries,True,bigbasketkolkata2445 shopping,5
amazon prim3 payment,Entertainment,True,amazon prim3 payment,2
id-water bill,Bills & Recharge,True,id water bill,1
ID-Zoom Subscription Pune 2461,Online Services,False,id zoom subscription pune 2461,7
ola hyderabad ride,Travel,True,ola hyderabad ride,9
amazon bangalore purchase,Shopping,True,amazon bangalore purchase,8
hotstar bangalore subscription,Entertainment,True,hotstar bangalore subscription,2
Apollo Pharmacy Pune 1783 txn,Medical,False,apollo pharmacy pune 1783 txn,6
Lat3 Paym3nt F33 Kolkata 4725,Banking Charges,False,lat3 paym3nt f33 kolkata 4725,0
canva mumbai service,Online Services,True,canva mumbai service,7
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
card annual fee,Banking Charges,True,card annual fee,0
myntra pune purchase,Shopping,True,myntra pune purchase,8
indianoilchennai3185 petrol pump,Fuel,True,indianoilchennai3185 petrol pump,4
Ola Mumbai 3311,Travel,False,ola mumbai 3311,9
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
payment to myntra bangalore,Shopping,True,payment to myntra bangalore,8
dmart pun3 grocery,Groceries,True,dmart pun3 grocery,5
Zoom Subscription Chennai 4536,Online Services,False,zoom subscription chennai 4536,7
sonyliv mumbai payment,Entertainment,True,sonyliv mumbai payment,2
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
late fee,Banking Charges,True,late fee,0
Indian Oil Mumbai 4368,Fuel,False,indian oil mumbai 4368,4
McDonalds Delhi 3022,Food & Drinks,False,mcdonalds delhi 3022,3
id-zoom subscription subscription,Online Services,True,id zoom subscription subscription,7
Fortis Hyderabad 910,Medical,False,fortis hyderabad 910,6
n3tflix ch3nnai subscription,Entertainment,True,n3tflix ch3nnai subscription,2
Ajio Chennai 2981,Shopping,False,ajio chennai 2981,8
bankservicechargehyderabad4402 charges,Banking Charges,True,bankservicechargehyderabad4402 charges,0
ajio delhi 842,Shopping,False,ajio delhi 842,8
ola kolkata ride,Travel,True,ola kolkata ride,9
m@kemytrip pune ride,Travel,True,m kemytrip pune ride,9
late fee,Banking Charges,True,late fee,0
water bill,Bills & Recharge,True,water bill,1
electricity bill,Bills & Recharge,True,electricity bill,1
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
sonyliv pune payment,Entertainment,True,sonyliv pune payment,2
electricity bill,Bills & Recharge,True,electricity bill,1
Electricity Bill Kolkata 760,Bills & Recharge,False,electricity bill kolkata 760,1
Amazon Prime Chennai 3917,Entertainment,False,amazon prime chennai 3917,2
WaterBillBangalore4669,Bills & Recharge,False,waterbillbangalore4669,1
m@kemytrip b@ng@lore ride,Travel,True,m kemytrip b ng lore ride,9
nature'sbasketbangalore1266 grocery,Groceries,True,nature sbasketbangalore1266 grocery,5
Flipkart Pun3 4357,Shopping,False,flipkart pun3 4357,8
water bill,Bills & Recharge,True,water bill,1
dmart chennai grocery,Groceries,True,dmart chennai grocery,5
BurgerKingDelhi1205,Food & Drinks,False,burgerkingdelhi1205,3
Amazon Prime Bangalore 3778,Entertainment,False,amazon prime bangalore 3778,2
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
IndiGo Kolkata 3313,Travel,False,indigo kolkata 3313,9
BookMyShow Mumbai 1851,Entertainment,False,bookmyshow mumbai 1851,2
Burger King Bangalore 2516,Food & Drinks,False,burger king bangalore 2516,3
water bill,Bills & Recharge,True,water bill,1
zoom subscription service,Online Services,True,zoom subscription service,7
BigBasket Hyderabad 2333,Groceries,False,bigbasket hyderabad 2333,5
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
adobe kolkata subscription,Online Services,True,adobe kolkata subscription,7
bh@r@t petroleum fuel,Fuel,True,bh r t petroleum fuel,4
mcdon@lds hyder@b@d,Food & Drinks,True,mcdon lds hyder b d,3
starbucks pune,Food & Drinks,True,starbucks pune,3
max hospital medical,Medical,True,max hospital medical,6
BookMyShow Chennai 2931,Entertainment,False,bookmyshow chennai 2931,2
id-sonyliv chennai subscription,Entertainment,True,id sonyliv chennai subscription,2
Amazon Prime Bangalore 3125,Entertainment,False,amazon prime bangalore 3125,2
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
fortis delhi pharmacy,Medical,True,fortis delhi pharmacy,6
Bank Service Charge Chennai 2634,Banking Charges,False,bank service charge chennai 2634,0
ola hyderabad ride,Travel,True,ola hyderabad ride,9
pharmeasy chennai 3489,Medical,False,pharmeasy chennai 3489,6
late fee,Banking Charges,True,late fee,0
hotstarkolkata4129 payment,Entertainment,True,hotstarkolkata4129 payment,2
Jio Recharge Hyderabad 4612,Bills & Recharge,False,jio recharge hyderabad 4612,1
1mg Kolk@t@ 1498,Medical,False,1mg kolk t  1498,6
shell petrol fuel,Fuel,True,shell petrol fuel,4
bigbasket chennai grocery,Groceries,True,bigbasket chennai grocery,5
dmart pune 4383,Groceries,False,dmart pune 4383,5
bank service fee,Banking Charges,True,bank service fee,0
late fee,Banking Charges,True,late fee,0
Canva Bangalore 1910,Online Services,False,canva bangalore 1910,7
google cloud subscription,Online Services,True,google cloud subscription,7
ID-Late Payment Fee Delhi 232,Banking Charges,False,id late payment fee delhi 232,0
max hospital medical,Medical,True,max hospital medical,6
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
amazon prime subscription,Entertainment,True,amazon prime subscription,2
nykaahyderabad1649 purchase,Shopping,True,nykaahyderabad1649 purchase,8
Google Cloud Bangalore 3493 txn,Online Services,False,google cloud bangalore 3493 txn,7
indian oil fuel,Fuel,True,indian oil fuel,4
nature's basket shopping,Groceries,True,nature s basket shopping,5
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
amazon prim3 payment,Entertainment,True,amazon prim3 payment,2
indian oil fuel,Fuel,True,indian oil fuel,4
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
ajio delhi purchase,Shopping,True,ajio delhi purchase,8
ID-Nykaa Pune 4165,Shopping,False,id nykaa pune 4165,8
hotstar pune payment,Entertainment,True,hotstar pune payment,2
microsoft 365 service,Online Services,True,microsoft 365 service,7
spencers pune shopping,Groceries,True,spencers pune shopping,5
sonyliv chennai subscription,Entertainment,True,sonyliv chennai subscription,2
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
Ola Delhi 4772,Travel,False,ola delhi 4772,9
W@ter Bill Delhi 576,Bills & Recharge,False,w ter bill delhi 576,1
Ola Kolkata 2035,Travel,False,ola kolkata 2035,9
1mg delhi medical,Medical,True,1mg delhi medical,6
card annual fee,Banking Charges,True,card annual fee,0
RedBus Delhi 3799 txn,Travel,False,redbus delhi 3799 txn,9
mcdonalds mumbai,Food & Drinks,True,mcdonalds mumbai,3
IRCTC Bangalore 4162,Travel,False,irctc bangalore 4162,9
shell petrol fuel,Fuel,True,shell petrol fuel,4
apollopharmacydelhi1252 medical,Medical,True,apollopharmacydelhi1252 medical,6
HP Petrol Pump Chennai 3572,Fuel,False,hp petrol pump chennai 3572,4
fortis hyderabad medical,Medical,True,fortis hyderabad medical,6
dmart chennai grocery,Groceries,True,dmart chennai grocery,5
ATM Withdrawal Fee Mumbai 788,Banking Charges,False,atm withdrawal fee mumbai 788,0
HP Petrol Pump Chenn@i 2331,Fuel,False,hp petrol pump chenn i 2331,4
myntra chennai purchase,Shopping,True,myntra chennai purchase,8
BigB@sket Kolk@t@ 2947,Groceries,False,bigb sket kolk t  2947,5
payment to nykaa delhi,Shopping,True,payment to nykaa delhi,8
indigo hyderabad booking,Travel,True,indigo hyderabad booking,9
zomato pune,Food & Drinks,True,zomato pune,3
bookmyshowbangalore939 payment,Entertainment,True,bookmyshowbangalore939 payment,2
Air India Hyderabad 2169,Travel,False,air india hyderabad 2169,9
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
Airtel Recharge Kolkata 521,Bills & Recharge,False,airtel recharge kolkata 521,1
zoom subscription service,Online Services,True,zoom subscription service,7
PharmEasy Hyd3rabad 1711,Medical,False,pharmeasy hyd3rabad 1711,6
Late Payment Fee Pune 4180,Banking Charges,False,late payment fee pune 4180,0
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
bank service charges,Banking Charges,True,bank service charges,0
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
mcdonalds mumbai,Food & Drinks,True,mcdonalds mumbai,3
Amazon Kolkata 2464,Shopping,False,amazon kolkata 2464,8
max hospital pharmacy,Medical,True,max hospital pharmacy,6
Electricity Bill Delhi 4889 txn,Bills & Recharge,False,electricity bill delhi 4889 txn,1
card annual charges,Banking Charges,True,card annual charges,0
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
Ajio Mumbai 440,Shopping,False,ajio mumbai 440,8
ccd hyderabad,Food & Drinks,True,ccd hyderabad,3
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
pharmeasy pune medical,Medical,True,pharmeasy pune medical,6
makemytrip hyderabad booking,Travel,True,makemytrip hyderabad booking,9
1mg bangalore pharmacy,Medical,True,1mg bangalore pharmacy,6
Jio Recharge Chennai 357,Bills & Recharge,False,jio recharge chennai 357,1
bigbasket bangalore shopping,Groceries,True,bigbasket bangalore shopping,5
sonyliv chennai payment,Entertainment,True,sonyliv chennai payment,2
pharmeasy pune medical,Medical,True,pharmeasy pune medical,6
max hospital pharmacy,Medical,True,max hospital pharmacy,6
airtel recharge,Bills & Recharge,True,airtel recharge,1
dmart bangalore grocery,Groceries,True,dmart bangalore grocery,5
Vodafone Bill Hyderabad 2311,Bills & Recharge,False,vodafone bill hyderabad 2311,1
dmart kolkata shopping,Groceries,True,dmart kolkata shopping,5
card annual fee,Banking Charges,True,card annual fee,0
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
nature's basket shopping,Groceries,True,nature s basket shopping,5
payment to tata cliq,Shopping,True,payment to tata cliq,8
oladelhi4265 ride,Travel,True,oladelhi4265 ride,9
bigbasket pune 4068,Groceries,False,bigbasket pune 4068,5
Shell Petrol Pump Hyderabad 3363,Fuel,False,shell petrol pump hyderabad 3363,4
payment to ajio chennai,Shopping,True,payment to ajio chennai,8
Nykaa Mumbai 1706,Shopping,False,nykaa mumbai 1706,8
SonyLiv Bangalore 4778,Entertainment,False,sonyliv bangalore 4778,2
ID-SonyLiv Chennai 1266,Entertainment,False,id sonyliv chennai 1266,2
Bank Service Charge Kolkata 308,Banking Charges,False,bank service charge kolkata 308,0
latepaymentfeehyderabad4915 fee,Banking Charges,True,latepaymentfeehyderabad4915 fee,0
uber chennai booking,Travel,True,uber chennai booking,9
BookMyShow Hyderabad 403,Entertainment,False,bookmyshow hyderabad 403,2
atmwithdrawalfeemumbai1522 charges,Banking Charges,True,atmwithdrawalfeemumbai1522 charges,0
makemytripmumbai1473 booking,Travel,True,makemytripmumbai1473 booking,9
Myntra Delhi 1019,Shopping,False,myntra delhi 1019,8
ATM Withdrawal Fee Delhi 3747,Banking Charges,False,atm withdrawal fee delhi 3747,0
nykaa pune purchase,Shopping,True,nykaa pune purchase,8
pharmeasy delhi pharmacy,Medical,True,pharmeasy delhi pharmacy,6
CCD Bangalore 1040,Food & Drinks,False,ccd bangalore 1040,3
zoom subscription service,Online Services,True,zoom subscription service,7
PharmEasy Pune 3194,Medical,False,pharmeasy pune 3194,6
CardAnnualFeeMumbai654,Banking Charges,False,cardannualfeemumbai654,0
nature's basket shopping,Groceries,True,nature s basket shopping,5
max hospital pharmacy,Medical,True,max hospital pharmacy,6
air india booking,Travel,True,air india booking,9
bank service fee,Banking Charges,True,bank service fee,0
amazon mumbai purchase,Shopping,True,amazon mumbai purchase,8
jio recharge,Bills & Recharge,True,jio recharge,1
indigo delhi ride,Travel,True,indigo delhi ride,9
bookmyshow bangalore payment,Entertainment,True,bookmyshow bangalore payment,2
bank service charges,Banking Charges,True,bank service charges,0
spencers kolkata grocery,Groceries,True,spencers kolkata grocery,5
flipkart delhi purchase,Shopping,True,flipkart delhi purchase,8
bank service fee,Banking Charges,True,bank service fee,0
natur3's bask3t shopping,Groceries,True,natur3 s bask3t shopping,5
card annual charges,Banking Charges,True,card annual charges,0
burger king,Food & Drinks,True,burger king,3
microsoft 365 service,Online Services,True,microsoft 365 service,7
Jio Recharge Kolkata 3714,Bills & Recharge,False,jio recharge kolkata 3714,1
Water Bill Mumbai 1068,Bills & Recharge,False,water bill mumbai 1068,1
hotstar hyderabad payment,Entertainment,True,hotstar hyderabad payment,2
IndiGo Kolkata 123,Travel,False,indigo kolkata 123,9
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
google cloud service,Online Services,True,google cloud service,7
sonyliv pune subscription,Entertainment,True,sonyliv pune subscription,2
hp petrol fuel,Fuel,True,hp petrol fuel,4
Tata Cliq Chennai 3971,Shopping,False,tata cliq chennai 3971,8
google cloud service,Online Services,True,google cloud service,7
Myntra Hyderabad 4425,Shopping,False,myntra hyderabad 4425,8
adobe hyderabad subscription,Online Services,True,adobe hyderabad subscription,7
bookmyshow delhi subscription,Entertainment,True,bookmyshow delhi subscription,2
zomato hyderabad,Food & Drinks,True,zomato hyderabad,3
netflix kolkata payment,Entertainment,True,netflix kolkata payment,2
netflix chennai subscription,Entertainment,True,netflix chennai subscription,2
nature's basket shopping,Groceries,True,nature s basket shopping,5
air india booking,Travel,True,air india booking,9
RedBus Pune 2578,Travel,False,redbus pune 2578,9
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
Reliance Fresh Chennai 1012,Groceries,False,reliance fresh chennai 1012,5
indianoilchennai642 fuel,Fuel,True,indianoilchennai642 fuel,4
1mg delhi medical,Medical,True,1mg delhi medical,6
1mg pune pharmacy,Medical,True,1mg pune pharmacy,6
BankServiceChargeBangalore4744,Banking Charges,False,bankservicechargebangalore4744,0
Bharat Petroleum Hyderabad 4303,Fuel,False,bharat petroleum hyderabad 4303,4
airtel recharge,Bills & Recharge,True,airtel recharge,1
hp petrol pump kolkata 4989,Fuel,False,hp petrol pump kolkata 4989,4
dmart pun3 shopping,Groceries,True,dmart pun3 shopping,5
id-pharmeasy pune medical,Medical,True,id pharmeasy pune medical,6
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
pharmeasy delhi pharmacy,Medical,True,pharmeasy delhi pharmacy,6
microsoft 365 service,Online Services,True,microsoft 365 service,7
adobe chennai service,Online Services,True,adobe chennai service,7
bh@r@t petroleum fuel,Fuel,True,bh r t petroleum fuel,4
sonylivpune1853 payment,Entertainment,True,sonylivpune1853 payment,2
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
mcdonalds mumbai,Food & Drinks,True,mcdonalds mumbai,3
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
hotstar hyderabad 2493,Entertainment,False,hotstar hyderabad 2493,2
Card Annual Fee Pune 712 txn,Banking Charges,False,card annual fee pune 712 txn,0
IRCTC Delhi 3761,Travel,False,irctc delhi 3761,9
amazonprimechennai2940 subscription,Entertainment,True,amazonprimechennai2940 subscription,2
Tata Cliq Mumbai 2635,Shopping,False,tata cliq mumbai 2635,8
irctcchennai2887 ride,Travel,True,irctcchennai2887 ride,9
id-vodafone bill,Bills & Recharge,True,id vodafone bill,1
payment to amazon bangalor3,Shopping,True,payment to amazon bangalor3,8
amazon prime pune 3247,Entertainment,False,amazon prime pune 3247,2
google cloud service,Online Services,True,google cloud service,7
Spencers Mumbai 1489,Groceries,False,spencers mumbai 1489,5
Tata Cliq Delhi 902,Shopping,False,tata cliq delhi 902,8
am@zon prime subscription,Entertainment,True,am zon prime subscription,2
uber mumbai ride,Travel,True,uber mumbai ride,9
card annual fee,Banking Charges,True,card annual fee,0
uber hyderabad 1123,Travel,False,uber hyderabad 1123,9
nature's basket shopping,Groceries,True,nature s basket shopping,5
vodafon3 bill,Bills & Recharge,True,vodafon3 bill,1
Flipkart Pune 2007,Shopping,False,flipkart pune 2007,8
spencers mumbai shopping,Groceries,True,spencers mumbai shopping,5
mcdonalds hyderabad,Food & Drinks,True,mcdonalds hyderabad,3
indigo chennai ride,Travel,True,indigo chennai ride,9
adobe kolkata service,Online Services,True,adobe kolkata service,7
swiggy chennai,Food & Drinks,True,swiggy chennai,3
pharmeasy chennai pharmacy,Medical,True,pharmeasy chennai pharmacy,6
adobe chennai service,Online Services,True,adobe chennai service,7
r3dbus kolkata ride,Travel,True,r3dbus kolkata ride,9
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
nature's basket shopping,Groceries,True,nature s basket shopping,5
adobe hyderabad service,Online Services,True,adobe hyderabad service,7
payment to tata cliq,Shopping,True,payment to tata cliq,8
RedBus Pune 1248,Travel,False,redbus pune 1248,9
Card Annual F33 Pun3 4005,Banking Charges,False,card annual f33 pun3 4005,0
Zoom Subscription Kolk@t@ 4963,Online Services,False,zoom subscription kolk t  4963,7
id-fortis mumbai pharmacy,Medical,True,id fortis mumbai pharmacy,6
late fee,Banking Charges,True,late fee,0
myntra bangalore purchase,Shopping,True,myntra bangalore purchase,8
shell petrol fuel,Fuel,True,shell petrol fuel,4
irctc pune ride,Travel,True,irctc pune ride,9
airtel recharge,Bills & Recharge,True,airtel recharge,1
maxhospitalbangalore4910 medical,Medical,True,maxhospitalbangalore4910 medical,6
payment to id-nykaa bangalore,Shopping,True,payment to id nykaa bangalore,8
bank service charges,Banking Charges,True,bank service charges,0
indigo chennai booking,Travel,True,indigo chennai booking,9
bookmyshow kolkata payment,Entertainment,True,bookmyshow kolkata payment,2
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
Zomato Mumbai 1105,Food & Drinks,False,zomato mumbai 1105,3
payment to myntra bangalore,Shopping,True,payment to myntra bangalore,8
ATM Withdrawal Fee Pune 4084,Banking Charges,False,atm withdrawal fee pune 4084,0
pharmeasy hyderabad pharmacy,Medical,True,pharmeasy hyderabad pharmacy,6
id-amazon prime subscription,Entertainment,True,id amazon prime subscription,2
indian oil fuel,Fuel,True,indian oil fuel,4
Canva Delhi 4672,Online Services,False,canva delhi 4672,7
sonyliv bangalore subscription,Entertainment,True,sonyliv bangalore subscription,2
kfc hyderabad,Food & Drinks,True,kfc hyderabad,3
Air India Pune 619,Travel,False,air india pune 619,9
Indi@n Oil Mumb@i 1982,Fuel,False,indi n oil mumb i 1982,4
dmart mumbai grocery,Groceries,True,dmart mumbai grocery,5
Adobe Hyderabad 3106,Online Services,False,adobe hyderabad 3106,7
max hospital pharmacy,Medical,True,max hospital pharmacy,6
id-kfc bangalore,Food & Drinks,True,id kfc bangalore,3
Burger King Mumbai 1405 txn,Food & Drinks,False,burger king mumbai 1405 txn,3
google cloud subscription,Online Services,True,google cloud subscription,7
